random_seed,problem,expert_name,true_w_0,true_w_1,true_w_ratio,algorithm,recovered_w_0,recovered_w_1,recovered_w_norm_0,recovered_w_norm_1,recovered_w_ratio,cosine_similarity,fidelity
123,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.04376108929064057,0.029070520270325133,0.600852975163334,0.39914702483666586,1.505342487293267,0.9802577667441242,0.95
123,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,0.7841457352309176,1.0233812149073382,0.4338224307919387,0.5661775692080613,0.7662303390060935,0.9913544826539727,0.98
123,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.03248597382320374,0.031235720221334744,0.5098102665082564,0.4901897334917436,1.0400264054425434,0.9998075728986118,0.98
123,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,1.6740512133310999,7.250236204139646,0.18758374030557018,0.8124162596944299,0.23089609306456413,0.9995642062581811,1.0
123,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.02948110155867529,0.08360824577622974,0.26068858166958353,0.7393114183304165,0.35260997626452917,0.9899911055335274,0.9866666666666667
123,Problema D,aniso_x1,1.5,0.3,5.0,perceptron,4.485394000243733,1.2465025500903582,0.7825322667385363,0.21746773326146368,3.598383332564053,0.9972878026964627,1.0
123,Problema D,aniso_x1,1.5,0.3,5.0,nnls,0.061257490885697125,0.022982947832940002,0.7271744048045263,0.2728255951954737,2.665345252096019,0.9869810691193147,0.9866666666666667
123,Problema D,euclidean,1.0,1.0,1.0,perceptron,1.9812337845004067,2.0086945980989435,0.4965587335203437,0.5034412664796563,0.9863290250172794,0.9999763162114413,1.0
123,Problema D,euclidean,1.0,1.0,1.0,nnls,0.048213467832237955,0.05321201434410023,0.47535852724282934,0.5246414727571707,0.9060635727950698,0.9987878033396895,0.9933333333333333
123,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.379833460274881,0.6167065761530439,0.691112341901035,0.30888765809896496,2.2374229716863874,0.9366381060454524,1.0
123,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.05949553540934979,0.006412740285735056,0.9027020473816872,0.0972979526183127,9.277708554905269,0.9989898331469537,1.0
123,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,0.6298334602748809,1.366706576153044,0.3154624744724561,0.6845375255275439,0.46084029393325465,0.9325393629091407,1.0
123,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.004407884960158064,0.05724970081542978,0.07148974298476803,0.9285102570152319,0.07699402612371492,0.9998959815010717,1.0
123,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.4491323293549119,0.3088768323261146,0.8243030587902265,0.17569694120977356,4.6916187220701175,0.9855805773023237,1.0
123,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10601315669177205,0.005353055074918719,0.9519328619515834,0.048067138048416565,19.80423425652533,0.9999451616099818,1.0
7,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,0.0006279833815103983,0.0,1.0,0.0,inf,0.7071067811865475,0.9266666666666666
7,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.04773301670948802,0.0,1.0,0.0,inf,0.7071067811865474,0.9266666666666666
7,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.10008939511914894,0.5083476647534916,0.1645024633116528,0.8354975366883473,0.19689161976908928,0.8303876863112366,0.87
7,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.039837110743720365,0.04509414327123194,0.4690512486334768,0.5309487513665233,0.8834209467980882,0.9980898366364964,0.94
7,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,1.4662313522264727,1.0647938111532445,0.5793033484774174,0.4206966515225825,1.3770096490685308,0.9876544007977572,1.0
7,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.03068498997146055,0.0332024340542739,0.4802978119621844,0.5197021880378155,0.9241789298128491,0.9992245504894546,1.0
7,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,1.9407726179523608,9.848651859123622,0.16461979308032448,0.8353802069196755,0.19705972408339953,0.9999959990035642,1.0
7,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.03365135173228941,0.09244267920356986,0.26687505730867606,0.7331249426913239,0.3640239770440351,0.9885129225797696,0.96
7,Problema D,aniso_x1,1.5,0.3,5.0,perceptron,3.842655065840928,0.7715851554774174,0.8327817542067704,0.1672182457932296,4.980208650415637,0.9999997080650308,1.0
7,Problema D,aniso_x1,1.5,0.3,5.0,nnls,0.06782290069630961,0.02374951734320178,0.7406476988195898,0.25935230118041014,2.8557591178047117,0.990295328485653,0.9666666666666667
7,Problema D,euclidean,1.0,1.0,1.0,perceptron,2.6660681618516366,2.5136892510800264,0.5147090779185126,0.48529092208148744,1.0606196293778714,0.9995675667132117,1.0
7,Problema D,euclidean,1.0,1.0,1.0,nnls,0.055528220818369486,0.05764711345034269,0.49063889386470766,0.5093611061352923,0.9632437340718123,0.9998247854448188,1.0
7,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.3753307627212004,0.6230987541636995,0.6882057891463844,0.3117942108536155,2.2072436408047698,0.9348458359769696,1.0
7,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.0598234489956802,0.0,1.0,0.0,inf,0.9980525784828885,1.0
7,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,0.6253307627212004,1.3730987541636996,0.31291109215397783,0.6870889078460222,0.4554157236141873,0.9341488534551136,1.0
7,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.00038250674586364863,0.06065912121015248,0.006266326090438904,0.9937336739095611,0.006305840543559156,0.9984260756860796,1.0
7,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.4656104143580686,0.13010177791845323,0.9184678925509471,0.08153210744905295,11.26510673264359,0.9988212469930152,1.0
7,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10743124714257551,0.0022559598781735227,0.9794327894797542,0.020567210520245748,47.621080579480136,0.9998198345412496,1.0
