random_seed,problem,expert_name,true_w_0,true_w_1,true_w_ratio,algorithm,recovered_w_0,recovered_w_1,recovered_w_norm_0,recovered_w_norm_1,recovered_w_ratio,cosine_similarity,fidelity
123,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.0006074280933800746,0.0,1.0,0.0,inf,0.7071067811865475,0.96
123,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.04376108929064057,0.029070520270325133,0.600852975163334,0.39914702483666586,1.505342487293267,0.9802577667441242,0.95
123,Problema B,euclidean_gt,1.0,1.0,1.0,lp,0.5,0.5,0.5,0.5,1.0,0.9999999999999998,0.95
123,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,0.611227424858404,1.5651789223902024,0.28084251161604645,0.7191574883839535,0.39051600817943016,0.9158830242299565,0.98
123,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.030043345660840257,0.03385371204979751,0.4701835536292394,0.5298164463707606,0.8874461275220765,0.998226687186769,0.97
123,Problema C,euclidean_gt,1.0,1.0,1.0,lp,0.5,0.5,0.5,0.5,1.0,0.9999999999999998,0.97
123,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,1.6740512133310999,7.250236204139646,0.18758374030557018,0.8124162596944299,0.23089609306456413,0.9995642062581811,1.0
123,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.02948110155867529,0.08360824577622974,0.26068858166958353,0.7393114183304165,0.35260997626452917,0.9899911055335274,0.9866666666666667
123,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,lp,0.18753087224607093,0.8124691277539291,0.18753087224607093,0.8124691277539291,0.23081599760534904,0.9995664481092168,1.0
123,Problema D,aniso_x1,1.5,0.3,5.0,perceptron,4.485394000243733,1.2465025500903582,0.7825322667385363,0.21746773326146368,3.598383332564053,0.9972878026964627,1.0
123,Problema D,aniso_x1,1.5,0.3,5.0,nnls,0.061257490885697125,0.022982947832940002,0.7271744048045263,0.2728255951954737,2.665345252096019,0.9869810691193147,0.9866666666666667
123,Problema D,aniso_x1,1.5,0.3,5.0,lp,0.7803549973088758,0.2196450026911242,0.7803549973088758,0.2196450026911242,3.552801055101855,0.9970389679557027,1.0
123,Problema D,euclidean,1.0,1.0,1.0,perceptron,1.9812337845004067,2.0086945980989435,0.4965587335203437,0.5034412664796563,0.9863290250172794,0.9999763162114413,1.0
123,Problema D,euclidean,1.0,1.0,1.0,nnls,0.048213467832237955,0.05321201434410023,0.47535852724282934,0.5246414727571707,0.9060635727950698,0.9987878033396895,0.9933333333333333
123,Problema D,euclidean,1.0,1.0,1.0,lp,0.49911916174442983,0.5008808382555702,0.49911916174442983,0.5008808382555702,0.9964828430704681,0.9999984482515468,1.0
123,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.379833460274881,0.6167065761530439,0.691112341901035,0.30888765809896496,2.2374229716863874,0.9366381060454524,1.0
123,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.05949553540934979,0.006412740285735056,0.9027020473816872,0.0972979526183127,9.277708554905269,0.9989898331469537,1.0
123,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,lp,1.0,0.0,1.0,0.0,inf,0.9980525784828885,1.0
123,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,0.6298334602748809,1.366706576153044,0.3154624744724561,0.6845375255275439,0.46084029393325465,0.9325393629091407,1.0
123,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.004407884960158064,0.05724970081542978,0.07148974298476803,0.9285102570152319,0.07699402612371492,0.9998959815010717,1.0
123,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,lp,0.0,1.0,0.0,1.0,0.0,0.9980525784828885,1.0
123,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.4491323293549119,0.3088768323261146,0.8243030587902265,0.17569694120977356,4.6916187220701175,0.9855805773023237,1.0
123,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10601315669177205,0.005353055074918719,0.9519328619515834,0.048067138048416565,19.80423425652533,0.9999451616099818,1.0
123,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,lp,0.9494181998642122,0.050581800135787836,0.9494181998642122,0.050581800135787836,18.769956729801635,0.9999122515701362,1.0
7,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,0.0008301818120046434,0.004532967490394082,0.15479371637730388,0.8452062836226961,0.1831431206519573,0.822921379963362,0.9266666666666666
7,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.04773301670948802,0.0,1.0,0.0,inf,0.7071067811865474,0.9266666666666666
7,Problema A,euclidean_gt,1.0,1.0,1.0,lp,0.0,1.0,0.0,1.0,0.0,0.7071067811865475,0.5
7,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.061968093840680194,1.0441720351146735,0.056021920024909765,0.9439780799750903,0.059346632314161436,0.7477555387385314,0.77
7,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.039837110743720365,0.04509414327123194,0.4690512486334768,0.5309487513665233,0.8834209467980882,0.9980898366364964,0.94
7,Problema B,euclidean_gt,1.0,1.0,1.0,lp,0.5,0.5,0.5,0.5,1.0,0.9999999999999998,0.94
7,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,0.24688304291024582,0.1777225276192892,0.581440894904776,0.418559105095224,1.3891488390211837,0.9869930078265218,0.97
7,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.033706460745517114,0.03323499507898566,0.5035214775412673,0.4964785224587326,1.0141858202599692,0.9999751993144942,0.97
7,Problema C,euclidean_gt,1.0,1.0,1.0,lp,0.5,0.5,0.5,0.5,1.0,0.9999999999999998,0.97
7,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,2.006229675399497,10.178620193787076,0.1646495194391285,0.8353504805608715,0.19710232204401132,0.9999961141576191,1.0
7,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.03365135173228941,0.09244267920356986,0.26687505730867606,0.7331249426913239,0.3640239770440351,0.9885129225797696,0.96
7,Problema D,aniso_x2,0.3,1.5,0.19999999999999998,lp,0.16401976866972903,0.835980231330271,0.16401976866972903,0.835980231330271,0.19620053503984078,0.999993316887989,1.0
7,Problema D,aniso_x1,1.5,0.3,5.0,perceptron,4.5284496973037935,0.9159257638943141,0.8317666056608166,0.16823339433918327,4.944123067408679,0.9999976402234959,1.0
7,Problema D,aniso_x1,1.5,0.3,5.0,nnls,0.06782290069630961,0.02374951734320178,0.7406476988195898,0.25935230118041014,2.8557591178047117,0.990295328485653,0.9666666666666667
7,Problema D,aniso_x1,1.5,0.3,5.0,lp,0.8328979633892132,0.16710203661078682,0.8328979633892132,0.16710203661078682,4.984367517489896,0.999999818157992,1.0
7,Problema D,euclidean,1.0,1.0,1.0,perceptron,2.6998222315194567,2.545200445157047,0.5147398587092845,0.48526014129071554,1.0607503376233571,0.9995657561459056,1.0
7,Problema D,euclidean,1.0,1.0,1.0,nnls,0.055528220818369486,0.05764711345034269,0.49063889386470766,0.5093611061352923,0.9632437340718123,0.9998247854448188,1.0
7,Problema D,euclidean,1.0,1.0,1.0,lp,0.49084479527915925,0.5091552047208407,0.49084479527915925,0.5091552047208407,0.9640376661734791,0.99983240659378,1.0
7,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.3753307627212004,0.6230987541636995,0.6882057891463844,0.3117942108536155,2.2072436408047698,0.9348458359769696,1.0
7,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.0598234489956802,0.0,1.0,0.0,inf,0.9980525784828885,1.0
7,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,lp,1.0,0.0,1.0,0.0,inf,0.9980525784828885,1.0
7,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,0.6253307627212004,1.3730987541636996,0.31291109215397783,0.6870889078460222,0.4554157236141873,0.9341488534551136,1.0
7,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.00038250674586364863,0.06065912121015248,0.006266326090438904,0.9937336739095611,0.006305840543559156,0.9984260756860796,1.0
7,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,lp,0.0,1.0,0.0,1.0,0.0,0.9980525784828885,1.0
7,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.6394485770618816,0.053433256341341495,0.9684365114640495,0.0315634885359505,30.682176032633716,0.9999726348658623,1.0
7,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10743124714257551,0.0022559598781735227,0.9794327894797542,0.020567210520245748,47.621080579480136,0.9998198345412496,1.0
7,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,lp,1.0,0.0,1.0,0.0,inf,0.9992009587217895,1.0
