random_seed,problem,expert_name,true_w_0,true_w_1,true_w_ratio,algorithm,recovered_w_0,recovered_w_1,recovered_w_norm_0,recovered_w_norm_1,recovered_w_ratio,cosine_similarity,fidelity
123,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.030843970817662887,0.036668705358961676,0.4568619193374863,0.5431380806625136,0.8411524354547399,0.9962988615035188,0.97
123,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,0.9956838536770762,1.0004666776551077,0.49880198815095383,0.5011980118490461,0.9952194070178915,0.9999971295475784,0.98
123,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.03248597382320374,0.031235720221334744,0.5098102665082564,0.4901897334917436,1.0400264054425434,0.9998075728986118,0.98
123,Problema E,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,0.2661047301622466,1.1637746789462051,0.18610291781750068,0.8138970821824993,0.2286565732837595,0.9996247387015001,1.0
123,Problema E,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.02948110155867529,0.08360824577622974,0.26068858166958353,0.7393114183304165,0.35260997626452917,0.9899911055335274,0.9866666666666667
123,Problema E,aniso_x1,1.5,0.3,5.0,perceptron,1.079224197143558,0.28700223831685684,0.7899306945995831,0.21006930540041685,3.760333729356043,0.9980461028771482,1.0
123,Problema E,aniso_x1,1.5,0.3,5.0,nnls,0.061257490885697125,0.022982947832940002,0.7271744048045263,0.2728255951954737,2.665345252096019,0.9869810691193147,0.9866666666666667
123,Problema E,euclidean,1.0,1.0,1.0,perceptron,0.7191227984828134,0.7456022018913528,0.49096096420769253,0.5090390357923076,0.9644858835698583,0.9998366317064119,0.9933333333333333
123,Problema E,euclidean,1.0,1.0,1.0,nnls,0.048213467832237955,0.05321201434410023,0.47535852724282934,0.5246414727571707,0.9060635727950698,0.9987878033396895,0.9933333333333333
123,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.1578942452191685,0.8122785752266904,0.5877120185614639,0.412287981438536,1.4254890877751192,0.8528785619804083,1.0
123,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.05949553540934979,0.006412740285735056,0.9027020473816872,0.0972979526183127,9.277708554905269,0.9989898331469537,1.0
123,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,0.8107698203068661,1.158853131286853,0.41163706975024444,0.5883629302497556,0.6996312115984391,0.8535371374704032,1.0
123,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.004407884960158064,0.05724970081542978,0.07148974298476803,0.9285102570152319,0.07699402612371492,0.9998959815010717,1.0
123,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.313116570538389,0.44909657686176924,0.7451519542205585,0.25484804577944153,2.923906879260322,0.9583699487046289,1.0
123,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10601315669177205,0.005353055074918719,0.9519328619515834,0.048067138048416565,19.80423425652533,0.9999451616099818,1.0
7,Problema A,euclidean_gt,1.0,1.0,1.0,perceptron,3.2016185076976476e-05,0.0,1.0,0.0,inf,0.7071067811865475,0.9266666666666666
7,Problema A,euclidean_gt,1.0,1.0,1.0,nnls,0.04773301670948802,0.0,1.0,0.0,inf,0.7071067811865474,0.9266666666666666
7,Problema B,euclidean_gt,1.0,1.0,1.0,perceptron,0.6907414487263949,1.095205008368302,0.38676492566863635,0.6132350743313637,0.6306960280938637,0.9753017332099075,0.99
7,Problema B,euclidean_gt,1.0,1.0,1.0,nnls,0.03189324577245664,0.03290351043437376,0.4922043577405915,0.5077956422594087,0.9692961435245002,0.9998784780784824,0.98
7,Problema C,euclidean_gt,1.0,1.0,1.0,perceptron,1.1332113332799947,0.83109575591786,0.5769013101422718,0.4230986898577282,1.3635147637452185,0.9883781633358265,1.0
7,Problema C,euclidean_gt,1.0,1.0,1.0,nnls,0.03068498997146055,0.0332024340542739,0.4802978119621844,0.5197021880378155,0.9241789298128491,0.9992245504894546,1.0
7,Problema E,aniso_x2,0.3,1.5,0.19999999999999998,perceptron,0.1772405895513352,0.9102695389531579,0.16297833455130248,0.8370216654486976,0.19471220552449567,0.9999870482717035,1.0
7,Problema E,aniso_x2,0.3,1.5,0.19999999999999998,nnls,0.03365135173228941,0.09244267920356986,0.26687505730867606,0.7331249426913239,0.3640239770440351,0.9885129225797696,0.96
7,Problema E,aniso_x1,1.5,0.3,5.0,perceptron,0.9552074783690793,0.20285221230462477,0.8248344071223005,0.17516559287769962,4.708883711530031,0.9999296682052636,1.0
7,Problema E,aniso_x1,1.5,0.3,5.0,nnls,0.06782290069630961,0.02374951734320178,0.7406476988195898,0.25935230118041014,2.8557591178047117,0.990295328485653,0.9666666666666667
7,Problema E,euclidean,1.0,1.0,1.0,perceptron,0.8258949250031258,0.8057544933670969,0.5061718011875818,0.4938281988124182,1.0249957422537799,0.9999238264447019,1.0
7,Problema E,euclidean,1.0,1.0,1.0,nnls,0.055528220818369486,0.05764711345034269,0.49063889386470766,0.5093611061352923,0.9632437340718123,0.9998247854448188,1.0
7,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,perceptron,1.1852891968163708,0.7714681763257477,0.605741525794309,0.39425847420569105,1.5364071172209828,0.8705058235190916,1.0
7,Aniso_x2_dom,x2_dom,4.0,0.25,16.0,nnls,0.0598234489956802,0.0,1.0,0.0,inf,0.9980525784828885,1.0
7,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,perceptron,0.7729670641882619,1.1844139301396095,0.3948986254736189,0.6051013745263811,0.6526156477213592,0.8699018776233692,1.0
7,Aniso_x1_dom,x1_dom,0.25,4.0,0.0625,nnls,0.00038250674586364863,0.06065912121015248,0.006266326090438904,0.9937336739095611,0.006305840543559156,0.9984260756860796,1.0
7,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,perceptron,1.3142392586236458,0.41696875910770137,0.7591457786487634,0.24085422135123657,3.151889032252853,0.964501837047277,1.0
7,Aniso_forte_aniso,forte_aniso,11.11111111111111,0.4444444444444444,25.0,nnls,0.10743124714257551,0.0022559598781735227,0.9794327894797542,0.020567210520245748,47.621080579480136,0.9998198345412496,1.0
